% Model,fish_ASmodel_sphere_phase6.mph
% Version,COMSOL 5.4.0.388
% Date,"Mar 15 2022, 15:17"
% Dimension,1
% Nodes,20578
% Expressions,1
% Description,Line graph
% x,Height
0.07363705736559814,1.2846417443172428E-6
0.07368349001044057,1.298568548103833E-6
0.07372992265528298,1.3123674352548062E-6
0.0737763553001254,1.326039801366908E-6
0.07382278795624729,1.3395860244090618E-6
0.07386922061236917,1.3530061669471058E-6
0.07391565326849109,1.3663016188952652E-6
0.07396208593524546,1.3794727341249861E-6
0.0740085186019998,1.392519579384091E-6
0.07405495126875415,1.4054435389923223E-6
0.07410138394686133,1.4182449454367557E-6
0.07414781662496847,1.4309238685599607E-6
0.07419424930307562,1.4434816849899154E-6
0.07424068199184404,1.4559187037671735E-6
0.07428711468061247,1.4682349951211475E-6
0.07433354736938091,1.4804319137572478E-6
0.07437998006950215,1.4925097463276867E-6
0.07442641276962338,1.5044685576404322E-6
0.07447284546974461,1.5163096702408563E-6
0.07451838696506573,1.5278094443074534E-6
0.0745639284603868,1.5391962908438764E-6
0.07460946995570789,1.5504714174726687E-6
0.074651406691831,1.560755541757039E-6
0.07469334342795414,1.5709451583259537E-6
0.07473528016407727,1.5810411071186421E-6
0.07477370849611042,1.5902105221579643E-6
0.07481213682814358,1.599301560530151E-6
0.07485056516017674,1.6083145682774073E-6
0.07488577859926068,1.6165055457778403E-6
0.07492099203834462,1.6246314651340715E-6
0.07495620547742857,1.6326923436777233E-6
0.07498847297972476,1.6400221360284885E-6
0.07502074048202093,1.6472978615366708E-6
0.0750530079843171,1.6545195202035713E-6
0.07508213220820896,1.6609913006649345E-6
0.07511125643210084,1.667419308718724E-6
0.07514038065599271,1.6738035657909434E-6
0.07516564321171282,1.6793058596922643E-6
0.07519090576743291,1.6847752610489944E-6
0.07521616832315303,1.6902119667873763E-6
0.07523803659825917,1.6948917471886794E-6
0.07525990487336527,1.699546962592377E-6
0.07528177314847138,1.704177628038088E-6
0.0753007031989942,1.7081663851508874E-6
0.07531963324951702,1.7121367919094646E-6
0.07533856330003984,1.7160888483116511E-6
0.07535494990625627,1.7194950773622049E-6
0.07537133651247267,1.7228875580335874E-6
0.07538772311868908,1.7262663150005055E-6
0.07540190801814133,1.7291800010737352E-6
0.07541609291759356,1.7320833777486645E-6
0.0754302778170458,1.7349764450239925E-6
0.07544255683137083,1.7374724768904302E-6
0.07545483584569584,1.7399607797081301E-6
0.07546711486002088,1.7424413458655592E-6
0.07547780427920854,1.7445944835666784E-6
0.0754884936983962,1.74674174920628E-6
0.07549918311758388,1.748883142785665E-6
0.07550948118294717,1.7509405871394407E-6
0.07551977924831046,1.7529925639852596E-6
0.07553007731367377,1.7550390729696719E-6
0.07554037537993376,1.757080109899417E-6
0.07555067344619375,1.7591156696592294E-6
0.07556097151245374,1.7611457531316495E-6
0.07557126957885915,1.7631703394358107E-6
0.07558156764526455,1.7651894211800565E-6
0.07559186571166995,1.767202998362652E-6
0.0756021637785843,1.7692110639224053E-6
0.07561246184549864,1.7712135932826216E-6
0.07562275991241298,1.7732105824052984E-6
0.075633057980224,1.7752020251343356E-6
0.07564335604803502,1.7771879018799348E-6
0.07565365411584606,1.7791681972143328E-6
0.07566395218382672,1.7811429037627863E-6
0.0756742502518074,1.7831119958696025E-6
0.07568454831978809,1.7850754605039723E-6
0.07569484638827773,1.7870332819679494E-6
0.07570514445676732,1.7889854276881972E-6
0.07571544252525692,1.790931888627674E-6
0.07572574059461899,1.7928726325335334E-6
0.07573603866398106,1.7948076297328967E-6
0.07574633673334313,1.796736859927331E-6
0.07575663480287487,1.798660286434807E-6
0.07576693287240657,1.8005778698016416E-6
0.0757772309419383,1.802489581996438E-6
0.07578753172522676,1.8043958777795577E-6
0.07579783250851518,1.806296200994751E-6
0.07580813329180364,1.8081905130626352E-6
0.07581855492073541,1.8101008684044337E-6
0.07582897654966717,1.8120049355028686E-6
0.07583939817859894,1.8139026585098188E-6
0.07585000611627454,1.815827701644266E-6
0.07586061405395016,1.8177459754249725E-6
0.07587122199162577,1.8196573941140978E-6
0.07588201956870957,1.8215958066071167E-6
0.07589281714579335,1.8235268167397269E-6
0.07590361472287714,1.8254502856503499E-6
0.0759146053295762,1.8274001804159667E-6
0.07592559593627524,1.829341773746957E-6
0.07593658654297429,1.8312748312110556E-6
0.07594777363010279,1.833233308414818E-6
0.07595896071723125,1.8351820923467876E-6
0.07597014780435975,1.8371207501110577E-6
0.07598153488442254,1.8390829707964733E-6
0.0759929219644853,1.8410330260461294E-6
0.0760043090445481,1.8429699779878503E-6
0.07601589969284347,1.844926473111748E-6
0.07602749034113886,1.846864667219561E-6
0.07603908098943424,1.8486866003508337E-6
0.07604845788810884,1.8502222840894277E-6
0.07605783922365775,1.8515957422135694E-6
0.07606722499608096,1.853016513052655E-6
0.07607602240078822,1.8543815651613296E-6
0.07608482290271054,1.8557270596176317E-6
0.07609362650184798,1.8571145825483845E-6
0.07610395237079938,1.8588543868897772E-6
0.07611427823975078,1.8606279414755227E-6
0.0761246041087022,1.8624042591275196E-6
0.07613492985805717,1.86418113822754E-6
0.07614525560741212,1.8659575123647354E-6
0.07615558135676709,1.8677329813991152E-6
0.07616590698652574,1.8695070024420286E-6
0.07617623261628438,1.871279281378483E-6
0.07618655824604302,1.8730496509360324E-6
0.07619688375621024,1.874817918588994E-6
0.07620720926637746,1.8765838869288717E-6
0.07621753477654468,1.8783475087338908E-6
0.07622786016712,1.8801086706069121E-6
0.07623818555769532,1.8818672232194696E-6
0.07624851094827062,1.8836231374425201E-6
0.0762588362192555,1.8853763378351082E-6
0.07626916149024038,1.8871267707110118E-6
0.07627948676122526,1.888874338386217E-6
0.07628981191261974,1.8906189760727055E-6
0.0763001370640142,1.8923606733669066E-6
0.07631046221540869,1.8940994305697949E-6
0.07632081638182224,1.895840019909556E-6
0.0763311705482358,1.897577470983628E-6
0.07634152471464938,1.8993117837911438E-6
0.07635323032403137,1.9012686551423026E-6
0.07636493593341334,1.9032214609148584E-6
0.07637664154279536,1.9051701775113679E-6
0.07639071275171733,1.9075071290100033E-6
0.07640478396063932,1.90983793286071E-6
0.0764188551695613,1.9121625890634875E-6
0.07643577004464934,1.9149488568251383E-6
0.07645268491973739,1.917726112504476E-6
0.07646959979482544,1.920494190084561E-6
0.07648993301571863,1.9238094380439642E-6
0.0765102662366118,1.927111268935997E-6
0.076530599457505,1.9303996835577653E-6
0.07655504184148587,1.9343347013663255E-6
0.07657948422546673,1.9382498678472727E-6
0.07660392660944759,1.9421451830023417E-6
0.07663318350730944,1.946781580253274E-6
0.07666244040517127,1.951389282423173E-6
0.07669169730303312,1.955968140672764E-6
0.07672492567118191,1.9611334642452745E-6
0.07675815403933069,1.9662613522392763E-6
0.07679138240747947,1.9713517920871317E-6
0.07682854284687139,1.9770001820290997E-6
0.0768657032862633,1.982601549775035E-6
0.0769028637256552,1.988155882894343E-6
0.0769444215370294,1.9943118724479597E-6
0.07698597934840358,2.0004091137114897E-6
0.07702753715977778,2.006447594571359E-6
0.07707340145090326,2.013043844685189E-6
0.07711926574202872,2.0195689175253086E-6
0.0771651300331542,2.0260228133436864E-6
0.07721168422267133,2.0325013867076615E-6
0.07725823841218846,2.0389072418413277E-6
0.07730479260170559,2.0452403944764587E-6
0.07735134679085673,2.05150138101037E-6
0.07739790098000786,2.057690445984861E-6
0.07744445516915902,2.0638076146154392E-6
0.0774910093544675,2.069853518958144E-6
0.07753756353977596,2.075828420342995E-6
0.07758411772508444,2.0817323492031137E-6
0.07763067190798333,2.087566001379021E-6
0.07767722609088219,2.09332965681909E-6
0.07772378027378109,2.0990233474773613E-6
0.0777703344573055,2.104647810446513E-6
0.07781688864082988,2.1102033464794577E-6
0.07786344282435427,2.1156899873433187E-6
0.07790999700394137,2.1211084956711083E-6
0.07795655118352844,2.126459189374756E-6
0.07800310536311553,2.131742100953439E-6
0.07804965954061088,2.1369580111780043E-6
0.07809621371810621,2.1421072442205646E-6
0.07814276789560158,2.1471898344893603E-6
0.07818932207100521,2.1522065791279923E-6
0.07823587624640885,2.157157803809543E-6
0.0782824304218125,2.162043546430348E-6
0.07832898459512444,2.1668646189294642E-6
0.07837553876843636,2.171621342543853E-6
0.07842209294174832,2.1763137593704823E-6
0.07846864711468844,2.1809426915177926E-6
0.07851520128762857,2.1855084509306982E-6
0.07856175546056869,2.190011083251075E-6
0.07860830963062018,2.1944514193910844E-6
0.07865486380067167,2.198829764139907E-6
0.07870141797072316,2.203146166908105E-6
0.07874797213878688,2.207401464739654E-6
0.0787945263068506,2.211595952876684E-6
0.07884108047491434,2.2157296861876306E-6
0.07888763463916817,2.219803503849746E-6
0.078934188803422,2.223817685874721E-6
0.07898074296767585,2.227772293529086E-6
0.0790272971315984,2.2316681704691484E-6
0.07907385129552091,2.235505581199039E-6
0.07912040545944345,2.23928459190453E-6
0.07916695962137824,2.2430060486198014E-6
0.07921351378331301,2.2466702055768187E-6
0.07926006794524781,2.2502771332300747E-6
0.0793066221030414,2.2538276742600956E-6
0.07935317626083499,2.2573220724050706E-6
0.07939973041862859,2.26076040560309E-6
0.0794462845764222,2.264143511327473E-6
0.07949283873421578,2.267471614676806E-6
0.07953939289200937,2.270744803082453E-6
0.07958594704592827,2.273963912613041E-6
0.07963250119984715,2.2771291491256035E-6
0.07967905535376603,2.2802406077549776E-6
0.07972560950564897,2.283299124727217E-6
0.0797721636575319,2.286304891304259E-6
0.07981871780941482,2.28925800558168E-6
0.07986527196107482,2.2921592989001184E-6
0.07991182611273479,2.2950089551463347E-6
0.07995838026439478,2.29780707313278E-6
0.08000493441226438,2.300554474422324E-6
0.08005148856013396,2.3032513382465966E-6
0.08009804270800355,2.3058977659542144E-6
0.0801445968556502,2.308494566854828E-6
0.08019115100329682,2.3110419123954958E-6
0.08023770515094347,2.3135399077269143E-6
0.08028425929457678,2.315989351481945E-6
0.08033081343821004,2.31839040676406E-6
0.08037736758184331,2.3207431812236924E-6
0.08042392172525363,2.3230484651379744E-6
0.08047047586866396,2.3253064150674345E-6
0.0805170300120743,2.3275171399488037E-6
0.08056358415169425,2.3296814201274885E-6
0.08061013829131417,2.331799405566864E-6
0.0806566924309341,2.3338712088231614E-6
0.08070324657010812,2.3358975973671037E-6
0.08074980070928214,2.337878710326549E-6
0.08079635484845615,2.33981466693468E-6
0.08084290898383978,2.34170622343639E-6
0.0808894631192234,2.3435535063216426E-6
0.08093601725460704,2.3453566425721967E-6
0.08098257138909544,2.3471163790897247E-6
0.08102912552358385,2.3488328299062743E-6
0.08107567965807227,2.350506126992235E-6
0.08112223378977527,2.3521370069849203E-6
0.08116878792147827,2.353725575850781E-6
0.08121534205318125,2.3552719660719507E-6
0.08126189618263284,2.356776903535661E-6
0.08130845031208442,2.3582404914878827E-6
0.08135500444153601,2.3596628606239838E-6
0.08140155856903641,2.3610447241139386E-6
0.0814481126965368,2.362386184034948E-6
0.0814946668240372,2.3636873699795294E-6
0.08154122095123743,2.364948980457509E-6
0.08158777507843766,2.3661711144725914E-6
0.08163432920563789,2.3673539012144043E-6
0.0816808833289357,2.368498026781695E-6
0.0817274374522335,2.3696035869962516E-6
0.08177399157553132,2.370670712114123E-6
0.08182054569672785,2.371700076054129E-6
0.08186709981792437,2.372691769739199E-6
0.0819136539391209,2.373645926481531E-6
0.08196020805821613,2.3745632055940068E-6
0.08200676217731137,2.3754436908065245E-6
0.08205331629640662,2.3762875190321345E-6
0.08209987041535176,2.377095337361291E-6
0.08214642453429688,2.3778672229445193E-6
0.08219297865324204,2.3786033141845637E-6
0.0822395327682848,2.379304247436976E-6
0.08228608688332753,2.379970095860249E-6
0.08233264099837029,2.3806009977166143E-6
0.08237919511116164,2.381197576869446E-6
0.08242574922395297,2.3817599031005984E-6
0.08247230333674434,2.3822881159174004E-6
0.08251885744758451,2.38278282490385E-6
0.08256541155842467,2.383244094997586E-6
0.08261196566926486,2.383672067775462E-6
0.08265851977980485,2.3840673402694516E-6
0.08270507389034482,2.38442997262632E-6
0.0827516280008848,2.3847601090302116E-6
0.08279818210752236,2.385058334034365E-6
0.08284473621415993,2.3853247030402105E-6
0.08289129032079753,2.3855593634233493E-6
0.08293784442523419,2.385762885046081E-6
0.08298439852967082,2.3859353180284704E-6
0.08303095263410748,2.3860768126392033E-6
0.08307750673591334,2.386187925990796E-6
0.08312406083771917,2.386268703942398E-6
0.08317061493952502,2.3863192993244485E-6
0.0832171690411298,2.386340256909942E-6
0.0832637231427346,2.3863316186215067E-6
0.0833102772443394,2.3862935395746465E-6
0.08335683134212465,2.386226550153258E-6
0.08340338543990991,2.386130688082806E-6
0.08344993953769517,2.3860061099442026E-6
0.08349649363527939,2.385853333697254E-6
0.0835430477328636,2.385672394040767E-6
0.08358960183044783,2.3854634490691994E-6
0.08363615592401148,2.385227004532073E-6
0.08368271001757512,2.3849630923153398E-6
0.08372926411113876,2.3846718723553005E-6
0.08377581820450139,2.3843538362600114E-6
0.08382237229786402,2.3840090122230657E-6
0.08386892639122663,2.3836375616869375E-6
0.08391548048257896,2.3832399648491057E-6
0.08396203457393128,2.3828162466674706E-6
0.08400858866528362,2.38236656950044E-6
0.08405514275261536,2.381891403040442E-6
0.08410169683994709,2.3813907694325218E-6
0.08414825092727884,2.3808648312037897E-6
0.08419480501440957,2.3803140458016937E-6
0.08424135910154029,2.3797384327657253E-6
0.08428791318867103,2.3791381540943374E-6
0.08433446727178118,2.378513656446299E-6
0.08438102135489131,2.3778649573726746E-6
0.08442757543800145,2.3771922192821794E-6
0.08447412952091057,2.376495877311549E-6
0.08452068360381969,2.3757759467476006E-6
0.08456723768672883,2.3750325922034486E-6
0.0846137917658184,2.374266234983144E-6
0.08466034584490797,2.3734768872353887E-6
0.08470689992399755,2.3726647162829358E-6
0.08475345400288607,2.3718301308340087E-6
0.08480000808177457,2.3709731405167564E-6
0.08484656216066311,2.3700939152772674E-6
0.08489311623734033,2.369192851562306E-6
0.08493967031401756,2.3682699575645373E-6
0.08498622439069478,2.3673254051907212E-6
0.08503277846335143,2.366359577068381E-6
0.08507933253600806,2.3653724794494603E-6
0.08512588660866471,2.364364284905985E-6
0.08517244068132135,2.3633353656423925E-6
0.08521899475397798,2.3622857258380654E-6
0.08526554882663463,2.361215538370341E-6
0.0853121028952707,2.360125165882295E-6
0.08535865696390675,2.3590146105544746E-6
0.08540521103254281,2.357884045757746E-6
0.08545176510055057,2.3567338222306444E-6
0.08549831916855828,2.355563940474939E-6
0.08554487323656604,2.35437457421191E-6
0.08559142730288245,2.3531660637171083E-6
0.08563798136919884,2.3519384082393985E-6
0.08568453543551528,2.3506917821067806E-6
0.08573108949801214,2.3494265152684303E-6
0.08577764356050899,2.348142605669134E-6
0.08582419762300585,2.3468402288446925E-6
0.08587075168530167,2.3455197023501163E-6
0.08591730574759748,2.3441810226569777E-6
0.08596385980989332,2.342824366570028E-6
0.08601041386836962,2.341450040734168E-6
0.08605696792684589,2.3400580404044947E-6
0.08610352198532219,2.338648542397903E-6
0.08615007604158717,2.337221844002195E-6
0.08619663009785214,2.3357779400977677E-6
0.08624318415411711,2.334317006415579E-6
0.08628973821018103,2.332839330906715E-6
0.08633629226624495,2.3313449079918717E-6
0.08638284632230889,2.3298339128707476E-6
0.08642940037435226,2.3283066232955563E-6
0.08647595442639561,2.3267630325628924E-6
0.08652250847843897,2.3252033156005367E-6
0.08656906253028131,2.323627740859549E-6
0.08661561658212363,2.3220363010046513E-6
0.08666217063396595,2.3204291710646717E-6
0.08670872468198872,2.3188066104436536E-6
0.08675527873001149,2.317168611045209E-6
0.08680183277803427,2.3155153479185488E-6
0.086848386825655,2.3138470700186098E-6
0.08689494087327572,2.312163768699964E-6
0.08694149492089645,2.3104656187546493E-6
0.08698804896469764,2.3087528602644923E-6
0.08703460300849881,2.3070254840449993E-6
0.08708115705229998,2.3052836646531537E-6
0.08712771109590012,2.3035276332859615E-6
0.08717426513950026,2.301757380547293E-6
0.0872208191831004,2.299973080504506E-6
0.08726737322267997,2.298174955112E-6
0.0873139272622595,2.2963629943547822E-6
0.08736048130183909,2.2945373711522575E-6
0.08740703534121763,2.2926982996048645E-6
0.08745358938059616,2.2908457695419195E-6
0.08750014341997471,2.2889799526667857E-6
0.0875466974555337,2.287101055588499E-6
0.08759325149109268,2.285209067841038E-6
0.08763980552665168,2.2833041603159167E-6
0.08768635955999936,2.281386530474539E-6
0.08773291359334702,2.2794561676600655E-6
0.08777946762669468,2.2775132422587704E-6
0.08782602165984134,2.275557943367222E-6
0.08787257569298798,2.2735902600341112E-6
0.08791912972613464,2.2716103628564813E-6
0.08796568375526069,2.2696184325599923E-6
0.08801223778438676,2.2676144576338868E-6
0.08805879181351282,2.265598609815355E-6
0.08810534584136034,2.2635710592638567E-6
0.08815189986920788,2.2615317942136295E-6
0.08819845389705541,2.2594809879180125E-6
0.08824500792367218,2.2574188006884398E-6
0.08829156195028892,2.255345220500242E-6
0.08833811597690569,2.2532604213236322E-6
0.08838467000142115,2.251164555346335E-6
0.08843122402593663,2.249057610416612E-6
0.0884777780504521,2.246939758995467E-6
0.08852433207106516,2.2448111470876365E-6
0.08857088609167824,2.2426717625179636E-6
0.0886174401122913,2.2405217749267917E-6
0.0886639941326042,2.238361324748226E-6
0.08871054815291707,2.236190399961934E-6
0.08875710217322996,2.2340091674968865E-6
0.08880365619159164,2.23181776185747E-6
0.0888502102099533,2.2296161707765876E-6
0.088896764228315,2.2274045587064584E-6
0.08894331824262419,2.22518305471181E-6
0.08898987225693339,2.2229516462631688E-6
0.08903642627124259,2.2207104961903534E-6
0.0890829802854017,2.2184597271764778E-6
0.0891295342995608,2.2161993268442898E-6
0.08917608831371991,2.213929457216962E-6
0.08922264232577773,2.2116502332628594E-6
0.08926919633783553,2.209361642618174E-6
0.08931575034989335,2.207063846807779E-6
0.08936230435804877,2.2047569534690975E-6
0.08940885836620416,2.2024409504282742E-6
0.08945541237435958,2.2001159978046227E-6
0.08950196638236489,2.197782197140615E-6
0.0895485203903702,2.195439536520436E-6
0.08959507439837554,2.1930881737406045E-6
0.08964162840232835,2.1907282053961613E-6
0.0896881824062812,2.1883596194940957E-6
0.08973473641023402,2.1859825712249384E-6
0.08978129041388667,2.1835971510358702E-6
0.08982784441753931,2.181203347479451E-6
0.08987439842119196,2.178801313050451E-6
0.08992095242289341,2.176391133702684E-6
0.08996750642459486,2.1739727977714354E-6
0.09001406042629631,2.17154645538618E-6
0.09006061442496298,2.169112187512534E-6
0.09010716842362963,2.1666699825807594E-6
0.0901537224222963,2.164219988624351E-6
0.0902002764189036,2.1617622805013975E-6
0.09024683041551089,2.159296847088852E-6
0.09029338441211818,2.15682383462824E-6
0.09033993840649583,2.154343311819816E-6
0.0903864924008735,2.151855267704464E-6
0.09043304639525117,2.149359846425128E-6
0.09047960038940585,2.146857111714681E-6
0.09052615438356051,2.1443470525467877E-6
0.09057270837771521,2.141829809658262E-6
0.09061926236807952,2.1393054435141917E-6
0.09066581635844384,2.136773942657596E-6
0.09071237034880815,2.134235443811139E-6
0.09075892433694283,2.1316900039990844E-6
0.09080547832507747,2.129137611618301E-6
0.09085203231321215,2.126578399528657E-6
0.09089858629934014,2.1240124209041984E-6
0.09094514028546813,2.121439663800486E-6
0.09099169427159615,2.118860257375489E-6
0.0910382482575012,2.116274251121736E-6
0.09108480224340623,2.1136816327738638E-6
0.09113135622931127,2.1110825280169256E-6
0.09117791021120297,2.1084769825951456E-6
0.09122446419309464,2.10586498376698E-6
0.09127101817498634,2.1032466535589496E-6
0.09131757215487135,2.100622033277856E-6
0.09136412613475636,2.0979911099635803E-6
0.09141068011464137,2.0953540017533932E-6
0.09145723409415472,2.092710745965967E-6
0.09150378807366806,2.090061329301611E-6
0.09155034205318142,2.087405865845715E-6
0.09159689602967026,2.0847443889505067E-6
0.0916434500061591,2.082076884700468E-6
0.09169000398264796,2.079403462933952E-6
0.09173655795532691,2.0767241526551024E-6
0.09178311192800587,2.07403893909058E-6
0.09182966590068482,2.0713479277878998E-6
0.09187621987303249,2.0686511431515855E-6
0.09192277384538014,2.0659485697243837E-6
0.0919693278177278,2.063240308746491E-6
0.09201588178792205,2.060526379629897E-6
0.0920624357581163,2.0578067660178938E-6
0.09210898972831055,2.0550815648576713E-6
0.09215554369651704,2.05235078934397E-6
0.09220209766472351,2.0496144220840187E-6
0.09224865163292999,2.046872555790547E-6
0.09229520559898305,2.0441251969666E-6
0.09234175956503611,2.041372326842903E-6
0.09238831353108919,2.0386140335000406E-6
0.09243486749333236,2.035850316606247E-6
0.09248142145557554,2.0330811553964483E-6
0.09252797541781872,2.0303066324404463E-6
0.09257336693899794,2.027596218727966E-6
0.09261875846017714,2.0248806777418797E-6
0.09266414998135637,2.022160080882105E-6
0.09270670997420297,2.0196045912041632E-6
0.09274926996704957,2.0170446217129996E-6
0.09279182995989617,2.0144802255427606E-6
0.09283171777587083,2.012072809851051E-6
0.09287160559184549,2.0096614731569297E-6
0.09291149340782016,2.007246243401588E-6
0.09294887682254405,2.0049791229588207E-6
0.09298626023726791,2.0027085607019456E-6
0.09302364365199181,2.0004345670063435E-6
0.09305867990710553,1.9983002366003554E-6
0.09309371616221923,1.996162871719352E-6
0.09312875241733294,1.9940224723615993E-6
0.0931615888818844,1.992013706121013E-6
0.09319442534643586,1.9900022611490584E-6
0.09322726181098731,1.9879881367206205E-6
0.09325803660129352,1.986098022461937E-6
0.09328881139159971,1.9842055315674734E-6
0.09331958618190592,1.9823106608908743E-6
0.09334850526259598,1.980527864975639E-6
0.09337742434328603,1.9787429368285127E-6
0.0934063434239761,1.9769558840566914E-6
0.09343365269295245,1.975266337700572E-6
0.09346096196192881,1.9735748596171054E-6
0.09348827123090515,1.971881451801657E-6
0.09351406288173711,1.9702803631567456E-6
0.09353985453256905,1.968677519316453E-6
0.09356564618340099,1.9670729202829473E-6
0.0935900045524666,1.965555866713809E-6
0.0936143629215322,1.9640372153151633E-6
0.0936387212905978,1.962516963625871E-6
0.09366172602757265,1.9610797118894095E-6
0.09368473076454749,1.959641004235964E-6
0.09370773550152232,1.9582008338485044E-6
0.09372946182982682,1.9568393395683406E-6
0.0937511881581313,1.955476514224879E-6
0.09377291448643578,1.954112351054433E-6
0.09379343344920903,1.952822752677129E-6
0.09381395241198226,1.951531933429198E-6
0.09383447137475552,1.9502398899942826E-6
0.0938538500671599,1.94901850438748E-6
0.09387322875956428,1.947795996222034E-6
0.09389260745196867,1.9465723643976966E-6
0.09391093072429968,1.9454143223682392E-6
0.09392925399663067,1.944255244001967E-6
0.09394757726896165,1.9430951290286963E-6
0.0939650906860263,1.9419853019820264E-6
0.09398260410309096,1.9408744956215043E-6
0.09400011752015561,1.939762709905063E-6
0.09401690069348506,1.9386963453289947E-6
0.09403368386681449,1.9376290488399596E-6
0.09405046704014393,1.9365608203989262E-6
0.09406655041816012,1.9355362414655124E-6
0.09408263379617629,1.934510774241789E-6
0.09409871717419248,1.9334844184861963E-6
0.09411412993573254,1.9325000064156737E-6
0.09412954269727256,1.9315147465831864E-6
0.09414495545881257,1.9305286378347095E-6
0.0941597255660656,1.929582830875482E-6
0.0941744956733186,1.928636213614776E-6
0.09418926578057162,1.9276887826534007E-6
0.09420342002980844,1.926780074750639E-6
0.09421757427904526,1.925870591212679E-6
0.09423172852828209,1.9249603243811503E-6
0.0942452925984697,1.924087263710083E-6
0.09425885666865727,1.9232134571695036E-6
0.09427242073884488,1.9223388967428215E-6
0.09428541923823373,1.921500083883372E-6
0.09429841773762256,1.920660549744116E-6
0.09431141623701139,1.9198202919285326E-6
0.09432387274778024,1.919014374975568E-6
0.09433632925854908,1.9182077630555162E-6
0.09434878576931796,1.9174004521490227E-6
0.09436081444174807,1.9166201899508545E-6
0.09437284311417815,1.915839246320345E-6
0.09438487178660823,1.915057614109133E-6
0.09439685967673049,1.9142779325615096E-6
0.09440884756685271,1.913497534026653E-6
0.09442083545697495,1.912716413160747E-6
0.09443282334669338,1.911934551608249E-6
0.0944448112364118,1.9111519282476E-6
0.09445679912613023,1.910368537420132E-6
0.09446878701584865,1.9095843561156046E-6
0.09448077490556706,1.9087993618884316E-6
0.0944927627952855,1.908013546036806E-6
0.09450475068500394,1.9072268827194198E-6
0.09451673857472236,1.906439344481238E-6
0.09452872646444078,1.9056509210444578E-6
0.09454071435839922,1.9048615820800412E-6
0.09455270225235765,1.9040712945120157E-6
0.0945646901463161,1.9032800448516053E-6
0.09457667803563072,1.9024877977707327E-6
0.09458866592494532,1.9016945124123233E-6
0.09460065381425994,1.9009001715492718E-6
0.09461264170357457,1.9001047314175408E-6
0.09462462959288917,1.8993081415197635E-6
0.09463661748220378,1.8985103794437463E-6
0.0946486053713165,1.8977113905045001E-6
0.09466059326042922,1.896911110184623E-6
0.09467258114954195,1.8961095082288028E-6
0.09468487346373711,1.8952861023228441E-6
0.09469716577793225,1.894461141563851E-6
0.0947094580921274,1.893634578223509E-6
0.09472369369193967,1.8926751955876744E-6
0.09473792929175195,1.8917133245820866E-6
0.09475216489156424,1.8907488480088275E-6
0.09476891247922936,1.889610522956553E-6
0.09478566006689448,1.8884677379636151E-6
0.0948024076545596,1.8873201563947804E-6
0.09482211049085026,1.885962944439979E-6
0.0948418133271409,1.8845963505359671E-6
0.09486151616343155,1.8832193573138298E-6
0.09488469572610403,1.8815822772134429E-6
0.09490787528877648,1.8799182481587032E-6
0.09493105485144894,1.8782126105926222E-6
0.094949242190471,1.876887392156766E-6
0.09496744154881984,1.875584214534095E-6
0.09498565292649547,1.8743228947827595E-6
0.09499983243840525,1.8733525957983707E-6
0.09501401556219735,1.8724364112699537E-6
0.09502820229787182,1.8715249250583592E-6
0.09503960553961589,1.8708139115758936E-6
0.09505100924088372,1.8701284675280185E-6
0.09506241340167536,1.8694689350815669E-6
0.09507443409351922,1.8688052995279383E-6
0.09508645478536304,1.8681492427157637E-6
0.09509847547720689,1.8674941939514009E-6
0.09511049537250117,1.8668392298883812E-6
0.09512251526779546,1.8661840371805676E-6
0.09513453516308976,1.8655290056684634E-6
0.095146554261887,1.8648740777969797E-6
0.09515857336068423,1.8642192265278489E-6
0.09517059245948147,1.8635647018329891E-6
0.0951826107618348,1.8629105202612288E-6
0.09519462906418814,1.8622566410734544E-6
0.09520664736654148,1.8616032103225405E-6
0.09521866487250341,1.8609502411772068E-6
0.09523068237846533,1.860297676465738E-6
0.09524269988442724,1.8596455971424744E-6
0.09525471659405074,1.8589940130645487E-6
0.09526673330367422,1.858342860888533E-6
0.0952787500132977,1.857692187827529E-6
0.09529077091333173,1.8570417340932517E-6
0.09530279181336575,1.8563917031110856E-6
0.0953148127133998,1.8557421240647173E-6
0.09532698805226685,1.855084630040648E-6
0.09533916339113387,1.8544275454568555E-6
0.0953513387300009,1.8537708902648282E-6
0.09536374194858621,1.853102357857444E-6
0.09537614516717151,1.8524342190987149E-6
0.09538854838575682,1.8517664886067223E-6
0.09540118374917089,1.851086655295115E-6
0.09541381911258495,1.8504071972944014E-6
0.09542645447599901,1.8497281259457696E-6
0.0954393263291803,1.849036720348498E-6
0.09545219818236159,1.8483456713631018E-6
0.09546507003554287,1.847654989819026E-6
0.09547818280475191,1.8469517356835448E-6
0.09549129557396095,1.8462488227655692E-6
0.09550440834316999,1.8455462557553579E-6
0.09551776653751136,1.844830877725974E-6
0.09553112473185271,1.8441158221387498E-6
0.09554448292619408,1.843401097022853E-6
0.09555809113916705,1.842673314360159E-6
0.09557169935214004,1.8419458414709391E-6
0.09558530756511302,1.8412186796653435E-6
0.09559917047619106,1.840478215153589E-6
0.09561303338726909,1.8397380443894995E-6
0.09562689629834716,1.8389981705528233E-6
0.09564117289327852,1.8382365166236606E-6
0.09565544948820985,1.8374751479225022E-6
0.09566972608314123,1.8367140709068565E-6
