% Model,fish_ASmodel_sphere_phase6_condsurvey.mph
% Version,COMSOL 5.4.0.388
% Date,"Mar 15 2022, 15:20"
% Dimension,1
% Nodes,15168
% Expressions,1
% Description,Line graph
% x,Height
0.1358072631831325,-1.5996226831300163E-8
0.13585392350174463,-1.5934421651836277E-8
0.13590058382035677,-1.5872892764382494E-8
0.1359472441389689,-1.581163278530518E-8
0.13599390445758103,-1.5750641824867698E-8
0.13604056460027747,-1.568992452638269E-8
0.1360872247429739,-1.5629473274305673E-8
0.13613388488567035,-1.5569288175105306E-8
0.13618054520428247,-1.5509373394503173E-8
0.13622720552289458,-1.5449721760610324E-8
0.13627386584150672,-1.5390333380762775E-8
0.13632052598420316,-1.5331212876914385E-8
0.1363671861268996,-1.5272352607391404E-8
0.13641384626959607,-1.521375267627724E-8
0.13646050658820819,-1.515541722023686E-8
0.1365071669068203,-1.5097339096546356E-8
0.13655382722543244,-1.5039518404301802E-8
0.1366004873681289,-1.4981959562928096E-8
0.13664714751082532,-1.4924655166457038E-8
0.13669380765352176,-1.4867605310081577E-8
0.1367404679721339,-1.4810813850092003E-8
0.13678712829074602,-1.4754273898551912E-8
0.1368337886093582,-1.4697985550437415E-8
0.13688044875205466,-1.4641952973855343E-8
0.13692710889475107,-1.4586168971004315E-8
0.1369737690374475,-1.4530633632523632E-8
0.13702042935605963,-1.4475350623667158E-8
0.13706708967467174,-1.4420313244282307E-8
0.13711374999328388,-1.4365521578503168E-8
0.13716041013598032,-1.4310979562417309E-8
0.13720707027867676,-1.4256680232627855E-8
0.13725373042137323,-1.4202623672618375E-8
0.13730039073998535,-1.4148813349667416E-8
0.13734705105859746,-1.4095242734492655E-8
0.1373937113772096,-1.4041911910143978E-8
0.13744037169582174,-1.3988824559873006E-8
0.13748703201443385,-1.3935973937773821E-8
0.13753369233304596,-1.3883360123210023E-8
0.1375803524757424,-1.3830986971604536E-8
0.13762701261843885,-1.3778847593503077E-8
0.1376736727611353,-1.3726942064582956E-8
0.13772033307974743,-1.3675273779698016E-8
0.13776699339835957,-1.3623836324708205E-8
0.1378136537169717,-1.357262977333927E-8
0.13786031385966815,-1.3521657860667696E-8
0.1379069740023646,-1.347091382777714E-8
0.13795363414506104,-1.342039774926071E-8
0.13800029446367318,-1.3370112957955885E-8
0.1380469547822853,-1.3320053112364158E-8
0.1380936151008974,-1.327021828295867E-8
0.13814027524359385,-1.32206121414985E-8
0.1381869353862903,-1.3171228024910775E-8
0.13823359552898676,-1.3122066003668637E-8
0.1382802558475989,-1.3073129320837623E-8
0.138326916166211,-1.3024411762638244E-8
0.13837357648482312,-1.2975913395857352E-8
0.13842023662751957,-1.2927637790122182E-8
0.138466896770216,-1.2879578418752494E-8
0.13851355691291245,-1.2831735346149897E-8
0.1385602172315246,-1.2784111730595321E-8
0.1386068775501367,-1.2736701481474641E-8
0.13865353786874884,-1.2689504661454742E-8
0.13870019818736098,-1.264252455675241E-8
0.1387468585059731,-1.2595754964213335E-8
0.13879351882458524,-1.2549195944552838E-8
0.13884017897334774,-1.2502850925584508E-8
0.13888683912211022,-1.245671357730238E-8
0.13893349927087273,-1.2410783958687055E-8
0.13898015958948484,-1.2365065127622338E-8
0.13902681990809695,-1.2319551156124431E-8
0.1390734802267091,-1.2274242099053964E-8
0.13912014036940554,-1.2229141304210406E-8
0.13916680051210198,-1.2184242575812021E-8
0.13921346065479845,-1.2139545967852078E-8
0.1392601209734106,-1.2095054457332902E-8
0.1393067812920227,-1.2050762241170784E-8
0.13935344161063484,-1.2006669372708473E-8
0.1394001018162853,-1.1962779068556972E-8
0.1394467620219357,-1.1919085307274258E-8
0.13949342222758615,-1.1875588138950469E-8
0.13954008245258598,-1.1832290633612477E-8
0.13958674267758575,-1.1789186944157967E-8
0.13963340290258555,-1.1746277119592877E-8
0.1396800631185929,-1.170356424100294E-8
0.13972672333460026,-1.1661042475597308E-8
0.1397733835506076,-1.1618711870430357E-8
0.13982004394646408,-1.1576575288229501E-8
0.13986670434232057,-1.1534627160098704E-8
0.13991336473817706,-1.1492867533092338E-8
0.13996002496317686,-1.1451299506727575E-8
0.14000668518817663,-1.1409917293533217E-8
0.14005334541317643,-1.136872093600999E-8
0.14010000563817623,-1.1327713355432228E-8
0.140146665863176,-1.1286888952979912E-8
0.1401933260881758,-1.1246247772021128E-8
0.14023998630418313,-1.1205792753779531E-8
0.14028664652019046,-1.1165518305940314E-8
0.14033330673619782,-1.1125424471437884E-8
0.14037996696119764,-1.1085514162005594E-8
0.14042662718619742,-1.1045781862090154E-8
0.14047328741119725,-1.100622761028916E-8
0.14051994762720457,-1.09668542949172E-8
0.14056660784321193,-1.0927656450294282E-8
0.14061326805921928,-1.0888634115451684E-8
0.14065992828421908,-1.0849790132733822E-8
0.14070658850921886,-1.0811119110620132E-8
0.14075324873421863,-1.0772621088575574E-8
0.14079990895022595,-1.0734298878586901E-8
0.14084656916623328,-1.0696147157221447E-8
0.14089322938224064,-1.0658165957438959E-8
0.14093988960724046,-1.062035803181191E-8
0.14098654983224024,-1.0582718146245895E-8
0.14103321005724004,-1.0545246333700659E-8
0.14107987045309656,-1.0507945180215222E-8
0.14112653084895302,-1.0470809645550527E-8
0.14117319124480956,-1.0433839760064234E-8
0.14121985146980934,-1.0397038328370523E-8
0.14126651169480914,-1.0360400137191667E-8
0.14131317191980894,-1.0323925216885327E-8
0.1413598321358163,-1.028761615088844E-8
0.14140649235182362,-1.0251467979192908E-8
0.14145315256783098,-1.0215480730421667E-8
0.14149981279283075,-1.0179656902576523E-8
0.1415464730178305,-1.0143991634094934E-8
0.14159313324283027,-1.0108484951431435E-8
0.14163979345883762,-1.0073139360394084E-8
0.14168645367484498,-1.0037950005491875E-8
0.1417331138908523,-1.0002916909709891E-8
0.1417797741158521,-9.96804259099926E-9
0.14182643434085188,-9.933322209481482E-9
0.14187309456585168,-9.898755789876368E-9
0.14191975479085145,-9.864345874854852E-9
0.14196641501585125,-9.830087640150947E-9
0.14201307524085105,-9.79598110831606E-9
0.14205973545685843,-9.762028832429465E-9
0.14210639567286582,-9.7282260103429E-9
0.14215305588887317,-9.694572662873047E-9
0.14219971611387297,-9.661071323149861E-9
0.14224637633887274,-9.62771724323519E-9
0.14229303656387254,-9.594510445246757E-9
0.142339696959729,-9.561453319633512E-9
0.14238635735558547,-9.528541299735904E-9
0.14243301775144196,-9.495774405069574E-9
0.1424796779764418,-9.46315523121452E-9
0.1425263382014416,-9.430679031099953E-9
0.14257299842644142,-9.398345820772064E-9
0.14261965864244874,-9.366158061369784E-9
0.14266631885845604,-9.334111167585285E-9
0.1427129790744634,-9.30220516066893E-9
0.1427596392994632,-9.270442458825245E-9
0.14280629952446297,-9.238818556110001E-9
0.14285295974946277,-9.20733346856939E-9
0.14289961997446254,-9.175989586652361E-9
0.14294628019946232,-9.1447824607932E-9
0.14299294042446212,-9.113712107471778E-9
0.14303960065130678,-9.08278088981515E-9
0.1430862608781515,-9.05198441116667E-9
0.1431329211049962,-9.021322681500993E-9
0.14317958124391617,-8.990798106879583E-9
0.14322624138283613,-8.960406280237448E-9
0.14327290152175606,-8.930147213717654E-9
0.14331956183396155,-8.900023124296802E-9
0.143366222146167,-8.870029825653464E-9
0.1434128824583725,-8.840167330798065E-9
0.14345954259729243,-8.810438060970899E-9
0.14350620273621237,-8.780837645969847E-9
0.1435528628751323,-8.751366096636931E-9
0.14359952318733776,-8.722025589616433E-9
0.14364618349954322,-8.692812042670334E-9
0.14369284381174868,-8.663725463171207E-9
0.143739504130619,-8.634768084575528E-9
0.14378616444948927,-8.60593580122651E-9
0.14383282476835957,-8.577228618762006E-9
0.1438794849072795,-8.548648859976749E-9
0.1439261450461994,-8.520192335079863E-9
0.14397280518511937,-8.491859057081774E-9
0.14401946549732486,-8.463651130635741E-9
0.1440661258095303,-8.435564609245855E-9
0.14411278612173575,-8.407599502453095E-9
0.14415944626065574,-8.379758123944897E-9
0.14420610639957568,-8.352036356355091E-9
0.14425276653849564,-8.324434203586806E-9
0.14429942685070107,-8.29695376161968E-9
0.14434608716290653,-8.269591164188766E-9
0.14439274747511202,-8.242346414763513E-9
0.14443940779398232,-8.215221695626052E-9
0.1444860681128526,-8.188213077194029E-9
0.1445327284317229,-8.161320561202168E-9
0.14457938857064284,-8.134546427944478E-9
0.14462604870956278,-8.107886675847581E-9
0.14467270884848268,-8.081341308814605E-9
0.14471936916068814,-8.054912401141145E-9
0.14476602947289358,-8.028596175033154E-9
0.14481268978509906,-8.00239263092431E-9
0.1448593501039694,-7.97630398275545E-9
0.14490601042283965,-7.950326331735563E-9
0.14495267074170998,-7.92445967916569E-9
0.14499933088062997,-7.898706330493332E-9
0.1450459910195499,-7.873062352666688E-9
0.14509265115846984,-7.847527748721522E-9
0.14513931147067533,-7.822104563896815E-9
0.14518597178288073,-7.796789196906628E-9
0.1452326320950862,-7.771581646883602E-9
0.14527929223400618,-7.746483978582352E-9
0.1453259523729261,-7.721492548216219E-9
0.14537261251184605,-7.69660735535152E-9
0.14541927283071632,-7.671830270020163E-9
0.1454659331495866,-7.647157854867581E-9
0.14551259346845694,-7.622590105556964E-9
0.1455592537806624,-7.598128984494246E-9
0.14560591409286786,-7.573771004017876E-9
0.14565257440507332,-7.549516162826814E-9
0.14569923447312447,-7.525366496185376E-9
0.14574589454117562,-7.501318464823992E-9
0.14579255460922677,-7.477372067875299E-9
0.14583921488862267,-7.453529076925647E-9
0.14588587516801851,-7.429786227659135E-9
0.14593253544741439,-7.406143520509445E-9
0.14597919572681023,-7.382602834615781E-9
0.14602585600620613,-7.35916081935975E-9
0.14607251628560203,-7.335817471271905E-9
0.14611917656499793,-7.312574667323046E-9
0.14616583684439377,-7.289429094625016E-9
0.14621249712378964,-7.266380744504197E-9
0.1462591574031855,-7.243431493064029E-9
0.14630581768258138,-7.220578051702481E-9
0.14635247796197726,-7.19782041348066E-9
0.14639913824137313,-7.175160443659984E-9
0.14644579852076897,-7.152594887031849E-9
0.14649245880016487,-7.130123738392086E-9
0.14653911890172988,-7.107748928921603E-9
0.14658577900329484,-7.085467166982606E-9
0.14663243910485982,-7.063278448238286E-9
0.14667909938425566,-7.0411844835596704E-9
0.1467257596636515,-7.019182225904974E-9
0.14677241994304738,-6.997271670070027E-9
0.14681908022244325,-6.975454597615838E-9
0.1468657405018391,-6.953727897315853E-9
0.14691240078123496,-6.93209156223118E-9
0.1469590610606308,-6.910547379126997E-9
0.14700572134002665,-6.889092265399688E-9
0.14705238161942252,-6.867726214977721E-9
0.14709904188893896,-6.846450976462359E-9
0.14714570215845538,-6.825263540108373E-9
0.1471923624279718,-6.804163902446314E-9
0.14723902253941626,-6.78315380340383E-9
0.1472856826508607,-6.76223026879752E-9
0.1473323427623052,-6.741393289953768E-9
0.14737900303182158,-6.720644404704934E-9
0.14742566330133794,-6.699980850503884E-9
0.1474723235708543,-6.679402616074914E-9
0.1475189838502502,-6.658911293894176E-9
0.14756564412964604,-6.638504073709639E-9
0.14761230440904194,-6.618180943378238E-9
0.14765896456566416,-6.597943575173404E-9
0.14770562472228638,-6.577789103331955E-9
0.1477522848789086,-6.557717513976102E-9
0.14779894512366493,-6.537730398714636E-9
0.14784560536842123,-6.5178249993372295E-9
0.14789226561317756,-6.4980013045681795E-9
0.14793892586525753,-6.478260921628787E-9
0.14798558611733742,-6.458601104451789E-9
0.14803224636941736,-6.439021840894121E-9
0.14807890661417367,-6.4195247260340205E-9
0.14812556685892997,-6.400107035488267E-9
0.1481722271036863,-6.380768757113797E-9
0.14821888735576627,-6.361511505938167E-9
0.14826554760784622,-6.342332549771901E-9
0.1483122078599262,-6.323231876471935E-9
0.14835886828777284,-6.3042110542282925E-9
0.14840552871561946,-6.28526742197516E-9
0.14845218914346614,-6.266400967569474E-9
0.1484988493882225,-6.247613437877775E-9
0.1485455096329788,-6.228902006168158E-9
0.14859216987773513,-6.210266663767006E-9
0.14863883012981507,-6.1917091124380486E-9
0.14868549038189502,-6.1732265974404066E-9
0.14873215063397496,-6.154819105763654E-9
0.14877881088605488,-6.136488359988201E-9
0.14882547113813482,-6.118231613179426E-9
0.14887213139021474,-6.100048849724815E-9
0.14891879163497113,-6.0819418216950805E-9
0.14896545187972746,-6.063907764808363E-9
0.1490121121244838,-6.045946665186874E-9
0.1490587723765637,-6.0280602653603466E-9
0.14910543262864362,-6.010245873037945E-9
0.14915209288072354,-5.9925034743418815E-9
0.14919875303551813,-5.9748347007795855E-9
0.14924541319031268,-5.957237043073549E-9
0.14929207334510725,-5.939710487345984E-9
0.14933873374552115,-5.92225636586452E-9
0.149385394145935,-5.904872417417106E-9
0.14943205454634886,-5.887558626391232E-9
0.1494787147622731,-5.8703164733733826E-9
0.14952537497819726,-5.8531435575062685E-9
0.14957203519412146,-5.836039866646825E-9
0.149618695420898,-5.819006835411367E-9
0.1496653556476745,-5.802042124525286E-9
0.14971201587445102,-5.785145719243434E-9
0.14975867610122756,-5.768319068059913E-9
0.14980533632800405,-5.7515598629251374E-9
0.1498519965547806,-5.734868088226597E-9
0.14989865695519447,-5.718245121334731E-9
0.14994531735560834,-5.70168874180349E-9
0.14999197775602224,-5.685198929683555E-9
0.15003863797194644,-5.6687771924496255E-9
0.15008529818787059,-5.652421197765989E-9
0.15013195840379479,-5.636130929152772E-9
0.15017861863057128,-5.619907857655482E-9
0.15022527885734777,-5.603749718592621E-9
0.15027193908412428,-5.587656487678061E-9
0.1503185992835962,-5.571629661978161E-9
0.15036525948306811,-5.55566698982185E-9
0.15041191968254003,-5.539768451259808E-9
0.15045857998539944,-5.523935478306263E-9
0.15050524028825885,-5.508165918169383E-9
0.15055190059111828,-5.492459754369294E-9
0.15059856072509525,-5.476818503054315E-9
0.15064522085907217,-5.46123994117631E-9
0.15069188099304914,-5.445724055724854E-9
0.1507385413039506,-5.4302722561627714E-9
0.15078520161485204,-5.4148824773017634E-9
0.15083186192575349,-5.399554702661957E-9
0.15087852222861292,-5.38429039808469E-9
0.15092518253147233,-5.3690874931774935E-9
0.1509718428343317,-5.353945968858409E-9
0.15101850296830865,-5.3388673490820104E-9
0.15106516310228563,-5.323849545241233E-9
0.15111182323626257,-5.308892536519394E-9
0.15115848365220508,-5.293997721970978E-9
0.15120514406814756,-5.2791632159515656E-9
0.1512518044840901,-5.264388997644476E-9
0.15129846475563294,-5.249676608351517E-9
0.1513451250271758,-5.23502409737614E-9
0.15139178529871866,-5.220431441299578E-9
0.15143844539135287,-5.205900210046577E-9
0.15148510548398703,-5.1914285335852295E-9
0.15153176557662124,-5.177016391966216E-9
0.15157842584220046,-5.162665282255896E-9
0.1516250861077797,-5.148373533915562E-9
0.15167174637335898,-5.134141128730618E-9
0.1517183153968679,-5.119997367047935E-9
0.1517648844203768,-5.1059126822405876E-9
0.15181145344388575,-5.091887112472493E-9
0.15185766291354338,-5.0780300077726825E-9
0.15190387238320102,-5.064231302538691E-9
0.1519500818528587,-5.050491374072874E-9
0.15199591707893575,-5.036921974128916E-9
0.15204175230501277,-5.023410788035365E-9
0.15208758753108978,-5.0099585851420825E-9
0.15213219714948734,-4.9969232909438666E-9
0.15217680676788486,-4.983944489750369E-9
0.1522214163862824,-4.971023073209457E-9
0.15225956049130468,-4.960020469867155E-9
0.15229770459632694,-4.949061066343574E-9
0.15233584870134922,-4.938145434230101E-9
0.1523676543486237,-4.929077718034136E-9
0.15239945999589818,-4.920042031772431E-9
0.15243126564317266,-4.911038724124406E-9
0.15245772386530812,-4.903574856926496E-9
0.15248418208744358,-4.896135114527966E-9
0.152510640309579,-4.888720427607962E-9
0.15253170701432078,-4.882835445869926E-9
0.15255277371906253,-4.8769682381086255E-9
0.15257384042380429,-4.871119676022606E-9
0.15259032841225878,-4.866556223975804E-9
0.15260681640071325,-4.862006281955433E-9
0.15262330438916774,-4.857470657475271E-9
0.1526362088166332,-4.853931984648285E-9
0.1526491132440987,-4.850404108740214E-9
0.15266201767156418,-4.84688795956284E-9
0.1526721174025696,-4.84414518654025E-9
0.15268221713357505,-4.841411308312282E-9
0.1526923168645805,-4.83868727897685E-9
0.1527002214823294,-4.836562631296837E-9
0.15270812610007825,-4.834445839312085E-9
0.15271603071782713,-4.8323370496067275E-9
0.1527222173164328,-4.830693271611064E-9
0.15272840391503842,-4.829057755235955E-9
0.15273459051364408,-4.827430484001527E-9
0.1527384901195216,-4.826514770316093E-9
0.15274238962201347,-4.825452195808544E-9
0.1527462890211197,-4.824467094051432E-9
0.15275247888559726,-4.822693472003592E-9
0.15275866875007482,-4.820917852421669E-9
0.15276485861455244,-4.819140249183451E-9
0.15277277706475467,-4.816866386661567E-9
0.15278069551495696,-4.814593933602507E-9
0.15278861396515925,-4.812322981946615E-9
0.15279874372710034,-4.809420750540028E-9
0.15280887348904143,-4.80652226179934E-9
0.15281900325098252,-4.803627046481851E-9
0.15283196185706857,-4.799928548376853E-9
0.1528449204631546,-4.796235649959235E-9
0.15285787906924062,-4.792547769229272E-9
0.15287445650439357,-4.787837266408135E-9
0.1528910339395465,-4.783134503055786E-9
0.15290761137469944,-4.7784388884988815E-9
0.1529288182355628,-4.772442083883499E-9
0.1529500250964262,-4.766456441346323E-9
0.1529712319572896,-4.760481356336221E-9
0.1529978811408786,-4.75298773949806E-9
0.15302453032446753,-4.745510666717689E-9
0.1530511795080565,-4.738049531709254E-9
0.1530832991799444,-4.729078230576722E-9
0.15311541885183227,-4.720130217239493E-9
0.1531475385237202,-4.711205222815429E-9
0.15318617885184102,-4.700498794883712E-9
0.1532248191799618,-4.689825769052525E-9
0.1532634595080826,-4.679185876439729E-9
0.15330835247022273,-4.666865553726307E-9
0.15335324543236284,-4.654589914887541E-9
0.15339813839450298,-4.642358173226335E-9
0.15344398489158687,-4.629912286890914E-9
0.15348983138867073,-4.617512255368494E-9
0.15353567788575465,-4.605157438546115E-9
0.153581909728804,-4.592745149467614E-9
0.15362814157185334,-4.5803785772915995E-9
0.15367437341490273,-4.568057381144908E-9
0.1537209469716042,-4.555691752658464E-9
0.15376752052830567,-4.543371695357734E-9
0.15381409408500718,-4.531097041841903E-9
0.1538607183738271,-4.518855283019985E-9
0.15390734266264694,-4.5066584960368195E-9
0.1539539669514668,-4.4945065412471674E-9
0.15400059125137053,-4.482400217491189E-9
0.15404721555127424,-4.470338190766532E-9
0.15409383985117794,-4.458320308417529E-9
0.154140464141428,-4.446347406580897E-9
0.15418708843167805,-4.434418139111218E-9
0.1542337127219281,-4.4225323550875495E-9
0.1542803370156612,-4.410690886309798E-9
0.15432696130939427,-4.398892404847143E-9
0.15437358560312736,-4.387136758911281E-9
0.15442020989520447,-4.375424779434756E-9
0.15446683418728155,-4.363755161905514E-9
0.15451345847935863,-4.352127753667889E-9
0.15456008277238856,-4.340543363103022E-9
0.15460670706541843,-4.329000714321796E-9
0.1546533313584484,-4.317499657270629E-9
0.15469995565195482,-4.306040989922322E-9
0.15474657994546118,-4.2946234580718E-9
0.15479320423896756,-4.283246916869654E-9
0.15483982853342673,-4.271912148676171E-9
0.1548864528278859,-4.260617927041854E-9
0.1549330771223451,-4.249364102780484E-9
0.15497970141775716,-4.238151454782901E-9
0.1550263257131692,-4.226978780885737E-9
0.15507295000858126,-4.215845931035411E-9
0.15511957430166967,-4.204753643356762E-9
0.15516619859475805,-4.193700772064934E-9
0.15521282288784646,-4.182687180984135E-9
0.15525944718994053,-4.171713557932222E-9
0.15530607149203457,-4.1607788030945114E-9
0.1553526957941287,-4.14988278463202E-9
0.1553993200917299,-4.139026179954264E-9
0.15544594438933113,-4.128207899654901E-9
0.15549256868693234,-4.117427814497032E-9
0.15553919298549634,-4.106686602757537E-9
0.1555858172840603,-4.095983172427986E-9
0.15563244158262432,-4.08531739860829E-9
0.15567906588215108,-4.074689974320478E-9
0.15572569018167778,-4.064099811025568E-9
0.15577231448120454,-4.053546781221384E-9
0.1558189387810522,-4.043031581399403E-9
0.15586556308089985,-4.032553134296346E-9
0.15591218738074752,-4.0221113046037815E-9
0.15595881168155795,-4.0117068044256965E-9
0.15600543598236832,-4.0013385530293655E-9
0.15605206028317875,-3.991006419443166E-9
0.156098684593017,-3.980711111434276E-9
0.15614530890285522,-3.970451568219291E-9
0.15619193321269348,-3.960227656224502E-9
0.1562385575126641,-3.95004008928862E-9
0.15628518181263473,-3.939887795352537E-9
0.15633180611260536,-3.929770640842545E-9
0.15637843041861782,-3.919689329189013E-9
0.15642505472463025,-3.909642825629389E-9
0.15647167903064274,-3.8996309965899645E-9
0.1565183033323396,-3.889654550705279E-9
0.1565649276340365,-3.8797124488759716E-9
0.1566115519357334,-3.8698045644672274E-9
0.15665817624304054,-3.859931587031629E-9
0.1567048005503477,-3.850092497419133E-9
0.1567514248576548,-3.840287169862289E-9
0.15679804916582507,-3.830516284372698E-9
0.1568446734739953,-3.8207788469538095E-9
0.15689129778216557,-3.811074731838171E-9
0.15693792208645183,-3.801404613833215E-9
0.15698454639073803,-3.791767501544474E-9
0.15703117069502426,-3.782163277010753E-9
0.15707779500448918,-3.772592600294333E-9
0.1571244193139541,-3.763054500817431E-9
0.15717104362341908,-3.7535488571494025E-9
0.15721766792899997,-3.744076314607381E-9
0.15726429223458088,-3.734635932971242E-9
0.15731091654016183,-3.7252275916777045E-9
0.157357540851353,-3.7158519186966665E-9
0.15740416516254419,-3.7065079954920477E-9
0.15745078947373534,-3.6971957084394602E-9
0.15749741377806656,-3.687915656885865E-9
0.15754403808239775,-3.6786669361729696E-9
0.15759066238672892,-3.6694494344111095E-9
0.15763728669784308,-3.66026376309031E-9
0.1576839110089572,-3.6511090210217256E-9
0.15773053532007136,-3.641985092846245E-9
0.15777715963234185,-3.632892594390702E-9
0.1578237839446123,-3.6238306192620806E-9
0.15787040825688275,-3.6147990494991844E-9
0.1579170325697314,-3.6057985174087204E-9
0.15796365688258004,-3.5968281252712897E-9
0.1580102811954287,-3.5878877568604195E-9
0.15805690550943371,-3.5789780262682203E-9
0.1581035298234387,-3.5700980505204427E-9
0.15815015413744368,-3.561247715992699E-9
0.15819677845144867,-3.552427650654888E-9
0.15824340276545365,-3.5436369524508016E-9
0.15829002707945866,-3.5348755042866054E-9
0.15833665139462005,-3.5261439540815176E-9
0.15838327570978142,-3.5174413902383517E-9
0.15842990002494284,-3.5087677104084225E-9
0.15847652434646414,-3.5001235495005223E-9
0.15852314866798545,-3.4915080158667844E-9
0.15856977298950675,-3.4829209976175446E-9
0.15861639730582447,-3.4743631244574247E-9
0.1586630216221422,-3.4658335264226015E-9
0.1587096459384599,-3.4573320890213255E-9
0.15875627025593395,-3.4488594220088986E-9
0.15880289457340802,-3.4404146779729028E-9
0.1588495188908821,-3.4319977354826947E-9
0.15889614320893436,-3.423609205160938E-9
0.15894276752698658,-3.415248244799385E-9
0.15898939184503885,-3.406914743375733E-9
0.15903601616424748,-3.3986093123800076E-9
0.15908264048345605,-3.3903311026650673E-9
0.15912926480266465,-3.382080001473886E-9
0.15917588912245142,-3.37385663070483E-9
0.1592225134422382,-3.3656601316697787E-9
0.159269137762025,-3.3574903985506E-9
0.15931576207751202,-3.349348056715107E-9
0.15936238639299904,-3.3412322622203283E-9
0.15940901070848612,-3.333142904043962E-9
0.1594556350320263,-3.325080593676033E-9
0.1595022593555665,-3.3170445045208052E-9
0.15954888367910672,-3.30903453249487E-9
0.1595955079983819,-3.3010512569958683E-9
0.15964213231765706,-3.2930938765815543E-9
0.15968875663693224,-3.285162281964349E-9
0.15973538096202336,-3.277257069021766E-9
0.15978200528711448,-3.2693774389136454E-9
0.15982862961220562,-3.261523284087131E-9
0.15987525393341945,-3.2536951770009703E-9
0.15992187825463328,-3.2458923448358545E-9
0.1599685025758471,-3.23811468090629E-9
0.1600151269024891,-3.23036273598698E-9
0.16006175122913108,-3.222635752871128E-9
0.16010837555577312,-3.214933633546857E-9
0.16015499987815016,-3.207256927921509E-9
0.1602016242005272,-3.19960487531884E-9
0.16024824852290423,-3.1919773742575264E-9
0.16029487285109717,-3.184374971175463E-9
0.16034149717929008,-3.1767969244783645E-9
0.16038812150748305,-3.1692431404911625E-9
0.160434745831411,-3.161714150039241E-9
0.16048137015533892,-3.1542092184672077E-9
0.16052799447926686,-3.1467282468958246E-9
0.1605746188090107,-3.1392717817629867E-9
0.1606212431387546,-3.1318390858112166E-9
0.16066786746849845,-3.1244300558244675E-9
0.1607144917939773,-3.1170452278322935E-9
0.16076111611945612,-3.109683882791814E-9
0.16080774044493498,-3.1023459278953225E-9
0.1608543647762298,-3.0950318792230536E-9
0.16090098910752457,-3.087741031609914E-9
0.1609476134388194,-3.0804732879113894E-9
0.16099423776584915,-3.073229172881331E-9
0.16104086209287888,-3.0660079796199224E-9
0.16108748641990867,-3.0588096101152873E-9
0.16113411075275438,-3.051634579580298E-9
0.16118073508560005,-3.0444821923908405E-9
0.16122735941844576,-3.037352361810741E-9
0.16127398374663873,-3.030245584838276E-9
0.16132060807483165,-3.0231611857986507E-9
0.1613672324030246,-3.0160990727515213E-9
0.16141385673742123,-3.009059734888908E-9
0.16146048107181787,-3.002042506076996E-9
0.1615071054062145,-2.9950473047837822E-9
0.1615537297363461,-2.9880746011193282E-9
0.16160035406647769,-2.9811237523685863E-9
0.1616469783966093,-2.974194667458574E-9
0.16169360273255684,-2.9672878164993532E-9
0.16174022706850438,-2.9604025602453232E-9
0.16178685140445193,-2.953538805021416E-9
0.16183347573770404,-2.9466970235397794E-9
0.16188010007095616,-2.9398765782895353E-9
0.1619267244042083,-2.9330773807997867E-9
0.16197334873988709,-2.9262999020479574E-9
0.16201997307556584,-2.919543501053723E-9
0.16206659741124463,-2.912808098887165E-9
0.16211322174276188,-2.9060941717298783E-9
0.16215984607427913,-2.8994010699279205E-9
0.16220647040579642,-2.8927287024083093E-9
0.16225309474303576,-2.886077567904044E-9
0.16229971908027516,-2.8794470080875656E-9
0.16234634341751453,-2.8728369344879767E-9
0.1623929677557943,-2.8662478527771706E-9
0.16243959209407405,-2.859679112433844E-9
0.1624862164323538,-2.8531306171808435E-9
0.1625328407711538,-2.8466028674858923E-9
0.16257946510995375,-2.840095216297134E-9
0.16262608944875373,-2.8336075820825646E-9
0.16267271378339213,-2.8271404392890553E-9
0.16271933811803052,-2.8206931642835165E-9
0.16276596245266894,-2.814265670329774E-9
0.1628125867930295,-2.8078584301399756E-9
0.16285921113339002,-2.801470827887287E-9
0.1629058354737506,-2.795102777702896E-9
0.16295245981515155,-2.7887547540336732E-9
0.16299908415655243,-2.7824261384507E-9
0.16304570849795336,-2.7761168450851637E-9
0.16309233283467256,-2.769827336240871E-9
0.1631389571713917,-2.7635570134382226E-9
0.1631855815081109,-2.75730579254313E-9
0.1632322058510724,-2.7510741280531437E-9
0.16327883019403389,-2.744861423223388E-9
0.16332545453699537,-2.738667599991307E-9
0.1633720788804771,-2.7324931154565357E-9
0.1634187032239588,-2.7263373772110078E-9
0.16346532756744053,-2.720200298518549E-9
0.1635119519114424,-2.7140823373461576E-9
0.16355857625544426,-2.7079829090920216E-9
0.16360520059944617,-2.701901928754691E-9
0.16365182493980668,-2.695839834351843E-9
0.1636984492801672,-2.6897960551594546E-9
0.16374507362052776,-2.6837705148496926E-9
0.16379169796609025,-2.677763657511767E-9
0.16383832231165268,-2.6717749046153982E-9
0.16388494665721515,-2.665804181567477E-9
0.16393157100381806,-2.659851916844702E-9
0.1639781953504209,-2.6539175466619436E-9
0.1640248196970238,-2.648000999028177E-9
0.16407144403894489,-2.642102691144399E-9
0.16411806838086598,-2.636222086981055E-9
0.1641646927227871,-2.630359105873503E-9
0.16421131707095055,-2.6245141494102286E-9
0.16425794141911396,-2.6186866945721032E-9
0.1643045657672774,-2.6128766667660175E-9
0.16435119011648125,-2.6070844623762857E-9
0.1643978144656851,-2.6013095601185032E-9
0.16444443881488896,-2.5955518827974755E-9
